id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
1121,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,OLD GEORGETOWN RD  AUBURN AVE,-77.10047833,38.98933333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,HOND,CIVIC 4S,BLUE DARK,13-409,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1128,00:00:00,MCP,Headquarters and Special Operations,PARKING WHERE PROHIBITED BY OFFICIAL SIGNS,VILLAGE SQUARE SC  108 EO 97,39.15326667,-77.06217,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,INTERNATL,UPS TRUCK,BROWN,21-1003,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1132,00:00:00,MCP,Headquarters and Special Operations,USE OF DISABLED PERSON PARKING PLACARD IF NOT DISABLED,799 ROCKVILLE PIKE  CVS,39.076605,-77.14048,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1994,TOYT,COROLLA 4D,GREEN,13-616.1,Transportation Article,No,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
1137,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,SB NEW HAMPSHIRE AVE  POWDER MILL RD,-76.991165,39.04776333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,NISSAN,SW,GOLD,21-902,Transportation Article,No,BLACK,M,COLUMBIA,MD,MD,A - Marked Patrol,,NA
1156,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO STOP AT STOP SIGN,DORSET AVE EB  SURREY ST ,38.96759833,-77.08948833,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2011,TOYT,4S,BLACK,21-707,Transportation Article,No,WHITE,F,BETHESDA,MD,MD,M - Marked ,,NA
1175,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,ROCKVILLE PIKE AND NICHOLSON,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,DODGE,CHARGER,WHITE,21-902,Transportation Article,No,WHITE,F,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
1184,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,PINEY BRANCH RD  SLIGO AVE,-77.01059167,38.990805,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,FORD,EXPIDITION,WHITE,21-902,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1192,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY 80,I-370  WASHINGTONIAN BLVD,39.12040333,-77.200605,No,No,No,No,No,No,No,No,No,No,GA,02 - Automobile,2014,NISSAN,JUKE,BLACK,21-801,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1195,00:00:00,MCP,Headquarters and Special Operations,HOLDER OF LEARNERS PERMIT DRIVING WO REQ. SUPERVISION,2515 ENNALS,39.03997167,-77.05311667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,NISSAN,ALTIMA,WHITE,16-105,Transportation Article,No,HISPANIC,M,COLUMBIA,MD,MD,A - Marked Patrol,,NA
1207,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 79 MPH IN A POSTED 60 MPH ZONE,MD 200  AT GEORGIA AVE,39.11883167,-77.07715667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,HOND,4S,YELLOW,21-801.1,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1208,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE WHEN NOT QUALIFIED TO DO SOMOTOR CARRIER PERMITTING PERS NOT QUALIFIED TO DRV,16101 FREDERICK RD,39.12207167,-77.17238667,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,2007,KENWORTH,DUMP TRUCK,MAROON,11-391.11,Maryland Rules,No,BLACK,M,CLINTON,MD,MD,A - Marked Patrol,,NA
1225,00:00:00,MCP,Headquarters and Special Operations,OPERATOR NOT RESTRAINED BY SEATBELT,SB I-270  FATHER HURLEY BOULEVARD,39.20663,-77.273245,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,NISSAN,MAXIMA,TAN,22-412.3,Transportation Article,No,BLACK,M,FREDERICK,MD,MD,A - Marked Patrol,,NA
1226,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,CRYSTAL ROCK DR  CENTURY BLVD,39.182845,-77.26253167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,FORD,FREESTYLE VAN,GREEN LGT,16-101,Transportation Article,No,WHITE,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
1235,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,MAPLE AVE  ASPEN ST,38.98770833,-77.08259,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2014,CHEV,VAN,SILVER,16-303,Transportation Article,No,HISPANIC,M,BETHESDA,MD,MD,B - Unmarked Patrol,,NA
1239,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. WHILE SO FAR IMPAIRED BY DRUGS DRUGS AND ALCOHOL CANNOT DRIVE SAFELY,TWINBROOK PARKWAY AT CHAPMAN RD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,NISSAN,SENTRA,WHITE,21-902,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1243,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,LOCKWOOD  WHITE OAK SHOPPING CENTER,39.03998833,-76.98939167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,HONDA,ACCORD,BLACK,21-201,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1249,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106 26-204 26-206 27-103,NEW HAMPSHIRE AV  LOCKWOOD DRIVE,39.04052,-76.99080167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,INFINITY,G35,GRAY,16-303,Transportation Article,No,BLACK,M,LAUREL,MD,MD,B - Unmarked Patrol,,NA
1252,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,MASSACHUSETTS AV BROOKWAY DR,39.04680333,-76.99481667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,HONDA,2S,TAN,21-902,Transportation Article,No,HISPANIC,M,WASHINGTON,DC,DC,B - Unmarked Patrol,,NA
1258,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,BRADLEY BLVD  BRITE DR,-77.11246833,38.98154833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,FORD,EXPLORER,BLACK,21-502,Transportation Article,No,WHITE,F,POTOMAC,MD,MD,O - Foot Patrol,,NA
1259,00:00:00,MCP,Headquarters and Special Operations,STANDING VEH. WHERE PROHIBITED BY OFFICIAL SIGN,HOME DEPOT  SHADY GROVE RD,-77.186855,39.11518333,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2001,DODG,SPRINTER VAN,WHITE,21-1003,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1270,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,1428 ROCKVILLE PIKE,39.067095,-77.12842167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1995,HONDA,CP,WHITE,13-411,Transportation Article,No,WHITE,F,BETHESDA,MD,MT,B - Unmarked Patrol,,NA
1277,00:00:00,MCP,Headquarters and Special Operations,DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,SB I-270  MONTROSE ROAD,39.03195,-77.14282333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,MAZDA,6,RED,16-101,Transportation Article,No,BLACK,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,,NA
1279,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,NB ROCKVILLE PIKE  BOU AVENUE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,HONDA,CIVIC,GOLD,21-902,Transportation Article,No,OTHER,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1280,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. WO ADEQUATE REAR REG. PLATE ILLUMINATION,PINEY BRANCH RD  UNIVERSITY BLVD E,38.99956167,-76.99569333,No,No,No,No,No,No,No,No,No,No,SC,02 - Automobile,1996,CHEVY,ASTRO,BRONZE,22-204,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
1281,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,DARNESTOWN RD  W MONTGOMERY AVE,-77.17820667,39.08913,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,MERCEDES,C300,SILVER,21-201,Transportation Article,No,ASIAN,F,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
1284,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE IN HOV LANE WHEN NOT AUTHORIZED BY TRAFFIC CONTROL DEVICE,NB 270  370,39.10818333,-77.184835,No,No,No,No,No,No,No,No,No,No,FL,02 - Automobile,2014,HOND,CIVIC 4D,BLACK,21-314,Transportation Article,No,BLACK,F,SPRING LAKE,NC,NC,A - Marked Patrol,,NA
1299,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF LICENSEE TO NOTIFY ADMINISTRATION OF CHANGE OF ADDRESS WITHIN 30 DAYS,OFF RAMP FROM NB 270 TO EB 124,39.14908167,-77.21491167,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,1995,FORD,RANGER TK,GREEN,16-116,Transportation Article,No,WHITE,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,,NA
1301,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,UNIVERSITY AND ELKINS,39.11398,-77.23509833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,MERCEDES,C230,BLACK,22-201.1,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1304,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,8200 BLOCK OF PINEY BRANCH RD,38.99609833,-77.00563667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,CHEVY,EXPRESS,SILVER,21-902,Transportation Article,No,HISPANIC,M,COLLEGE PARK,MD,MD,A - Marked Patrol,,NA
1307,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,BRADLEY BLVD AND BRITE DR,-77.11101333,38.98034167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,CHEV,TK,RED,21-502,Transportation Article,No,NATIVE AMERICAN,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
1309,00:00:00,MCP,Headquarters and Special Operations,STOP LIGHTS ,16101 FREDERICK RD,39.122,-77.172385,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1996,MITS,BOX TK,WHITE,64*,,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1313,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,HORSESHOE BEND CIR  SNOWDEN FARM PKWY,-77.25782667,39.23140833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,HYUNDAI,SANTA FE,BLUE DARK,21-707,Transportation Article,No,HISPANIC,F,CLARKSBURG,MD,MD,A - Marked Patrol,,NA
1314,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,RUSSELL AV  E DIAMOND AVE,-77.19631167,39.141855,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,DODGE,RAM,WHITE,21-707,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1317,00:00:00,MCP,Headquarters and Special Operations,DRIVER PASSING VEH. STOPPED FOR PEDESTRIAN AT CROSSWALK,MUDDY BRANCH AND SUFFIELD,39.112485,-77.21675667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,NISS,4S,SILVER,21-502,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1321,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO STOP FOR STOPPED SCHOOL VEH. OPERATING ALTERNATELY FLASHING RED LIGHTS,MUSCADINE DR  APPLE ORCHARD WAY,-77.23700333,39.22435667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,CHEV,MALIBU,CREAM,21-706,Transportation Article,No,WHITE,M,FREDERICK,MD,MD,A - Marked Patrol,,NA
1328,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ROSEMARY CIRCLE,38.98637333,-77.07945,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,LEXUS,SUV,TAN,21-201,Transportation Article,No,WHITE,M,CHEVY CHASE,MD,MD,A - Marked Patrol,,NA
1329,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,I-270 NB RAMP  MONTGOMERY VILLAGE AVE,39.150865,-77.21384833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,NISS,ALTIMA 4S,SILVER,21-901.1,Transportation Article,No,OTHER,F,UPPER MARLBORO,MD,MD,A - Marked Patrol,,NA
1333,00:00:00,MCP,Headquarters and Special Operations,OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,GIANT SC 97 SO 108,39.15019,-77.06612667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,TOYT,HIGHLANDER,SILVER,22-406,Transportation Article,No,WHITE,M,OLNEY,MD,MD,A - Marked Patrol,,NA
1334,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DRIVER TO DRIVE TO CURB UPON SIGNAL BY POLICE VEH.,INTERSTATE 370 WESTSHADY GROVE TO 270,39.11976167,-77.20002667,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2012,KIA,OPTIMA,RED,21-405,Transportation Article,No,BLACK,M,LORTON,VA,VA,B - Unmarked Patrol,,NA
1335,00:00:00,MCP,Headquarters and Special Operations,WEIGHT VIOLATIONS ON HIGHWAYS AND INTERSTATES EXCEEDING ALLOWABLE WEIGHT OF 8000LBS BY 6400LBS,16101 FREDERICK RD,39.12372,-77.17486833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2007,CHEV,TK,BLUE DARK,27-105,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1338,00:00:00,MCP,Headquarters and Special Operations,HEADLIGHTS ,ROCKVILLE PIKE  EDMONSTON RD,39.07387667,-77.13510667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,LEXUS,ES300,WHITE,55*,,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1344,00:00:00,MCP,Headquarters and Special Operations,DRIVER USE OF MOTOR VEH. HORN ON HWY. WHEN NOT REASONABLY NECESSARY FOR SAFETY,FATHER HURLEY BLVD  WISTERIA DRIVE,39.18163333,-77.27635667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,LEXUS,ES350,BLACK,22-401,Transportation Article,No,WHITE,M,BOYDS,MD,MD,A - Marked Patrol,,NA
1345,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,WEST AVE AND STANFORD STREET,38.97858,-77.090935,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,TOYT,TK,BLUE LIGHT,21-201,Transportation Article,No,OTHER,M,BETHESDA,MD,MD,A - Marked Patrol,,NA
1348,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEH. WITH UNAUTHORIZED BLINKING LIGHTS- RED REAR ID  REAR SIDE MARKER  TAIL LIGHTS,WOOTON PARKWAY SEVEN LOCKS RD,39.066685,-77.159,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2013,FORD,ROLL BACK,WHITE,22-218,Transportation Article,No,WHITE,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
1349,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,HILLCREST PL  ROSEMARY CIR,38.977615,-77.08068667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,BMW,530I,BLACK,21-502,Transportation Article,No,WHITE,M,POTOMAC,MD,MD,A - Marked Patrol,,NA
1352,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO PROPERLY EQUIP  LOCATE HEADLAMPS ON MOTOR VEH.,GREAT SENECA HWY  KEY WEST HWY,39.10504167,-77.20721333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,FORD,FOCUS,BLACK,22-203,Transportation Article,No,BLACK,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1357,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,FREDERICK RD  GUNNERS BRANCH RD,39.17505833,-77.23866167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,DODG,4S AVENGER,SILVER,21-201,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
1360,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING ON HWY. VEH. WITH VISIBLE BLUE LAMP,W DIAMOND AVE  BUREAU DR,39.14267833,-77.21728833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,ACUR,4S,BLUE DARK,22-227,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1373,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,EAST WEST HWY  CHATAM RD,38.987975,-77.08150667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,VOLK,JETTA,SILVER,21-201,Transportation Article,No,OTHER,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
1376,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,NB I270  GAME PRESERVE RD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2004,INFI,FX35,TAN,21-801.1,Transportation Article,No,BLACK,M,LAUREL,MD,MD,B - Unmarked Patrol,,NA
1384,00:00:00,MCP,Headquarters and Special Operations,OCCUPANT UNDER 16 NOT RESTRAINED BY SEATBELT,NB 270 RAMP TO MD RTE 117,39.14152167,-77.21057,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,MAZDA,MPV,SILVER,22-412.3,Transportation Article,No,HISPANIC,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
1388,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,LELAND46ST,38.980355,-77.08929333,No,No,No,No,No,No,No,No,No,No,MD,28 - Other,2011,WORK,UNK,GREEN,21-201,Transportation Article,No,BLACK,M,BALTIMORE,MD,MD,B - Unmarked Patrol,,NA
1389,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,I-270 NB RAMP  MONTGOMERY VILLAGE AVE,-77.22887833,39.14838667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,JEEP,SU,GRAY,21-204,Transportation Article,No,BLACK,M,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,,NA
1392,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO ENSURE TOWED VEHICLE IS SECURELY ATTACHED TO TOWING VEHICLE BY PRIMARY CONNECTING SYSTEM,MIDDLEBROOK RD  355,39.17956667,-77.238665,No,No,No,No,No,No,No,No,No,No,MD,06 - Heavy Duty Truck,2012,FORD,PKTK,BLACK,24-107,Transportation Article,No,WHITE,M,HANOVER,PA,PA,A - Marked Patrol,,NA
1395,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,ROLLINS AND 355,39.08685,-77.15063333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2014,FORD,EXPLORER,GRAY,21-902,Transportation Article,No,WHITE,M,KENSINGTON,MD,MD,A - Marked Patrol,,NA
1398,00:00:00,MCP,Headquarters and Special Operations,PASSENGER AGE 16 OR MORE IN OUTBOARD FRONT SEAT OF MOTOR VEHICLE WITHOUT SEATBELT RESTRAINT,SCENERY DR  MIDDLEBROOK RD,39.18178833,-77.23194333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,HONDA,ACCORD,WHITE,22-412.3,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,O - Foot Patrol,,NA
1399,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,GEORGIA AVE   BLUERIDGE AVE,39.043065,-77.052315,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,ACURA,RSX,SILVER,16-101,Transportation Article,No,HISPANIC,M,WHEATON,MD,XX,A - Marked Patrol,,NA
1400,00:00:00,MCP,Headquarters and Special Operations,STOPPING VEH. ON CROSSWALK,UNIVERSITY BLVD W  VEIRS MILL RD,-77.05562333,39.040095,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYOTA,CAMRY,SILVER,21-1003,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1405,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,NEW HAMPSHIRE AVE AT CHALMERS,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,VOLKSWAGON,JETTA,BLACK,21-801.1,Transportation Article,No,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1412,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ROSEMARY CIRCLE,38.97779167,-77.07858667,No,No,No,No,No,No,No,No,No,No,MD,08 - Recreational Vehicle,2014,BMW,X3,BLACK,21-201,Transportation Article,No,WHITE,M,CHEVY CHASE,MD,MD,A - Marked Patrol,,NA
1414,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY TAB ON PLATES OF VEH. AS REQUIRED BY ADM.,NB 270  28,39.084215,-77.17241,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,SUBA,OUTBACK SW,BLUE,13-410,Transportation Article,No,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
1418,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO AFFIX PLACARD IN CONFORMANCE WITH REQUIREMENTS FOR VISIBILITY AND DISPLAY,MIDDLEBROOK RD  355,39.17956667,-77.238665,No,No,No,No,No,No,No,No,No,No,MD,06 - Heavy Duty Truck,2012,FORD,PKTK,BLACK,11-172.51,Maryland Rules,No,WHITE,M,HANOVER,PA,PA,A - Marked Patrol,,NA
1419,00:00:00,MCP,Headquarters and Special Operations,MOTOR VEH. NOT EQUIPPED WITH EXHAUST MUFFLER SYSTEM UNLAWFUL USE OF MUFFLER CUTOFF,ARLISS AT PINEY BRANCH RD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1997,HONDA,CIVIC,SILVER,22-402,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
1422,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP BEFORE ENTERING HWY. FROM PRIVATE DRIVEWAY,2200 BLOCK OF UNIVERSITY BLVD W,-77.04829,39.04125,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1996,FORD,RANGER,GREEN,21-404,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
1440,00:00:00,MCP,Headquarters and Special Operations,LOAD COVER ,16101 FREDERICK RD,39.12209833,-77.17221833,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,2000,MACK,TRUCK,WHITE,62*,,No,OTHER,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
1449,00:00:00,MCP,Headquarters and Special Operations,TAG LIGHTS ,GEORGIA  ARCOLA,39.04637833,-77.053345,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1992,TOYOTA,VAN,SILVER,65*,,No,HISPANIC,M,BELTSVILLE,MD,MD,A - Marked Patrol,,NA
1452,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 74 MPH IN A POSTED 55 MPH ZONE,I-270 SB  I-370,39.12158333,-77.198395,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,CHEV,4S,SILVER,21-801.1,Transportation Article,No,BLACK,M,BOWIE,MD,MD,A - Marked Patrol,,NA
1465,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,28  HURLEY AVE,39.08962,-77.17793667,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,1992,FORD,PKTK,WHITE,13-409,Transportation Article,No,WHITE,M,FALLS CHURCH,VA,VA,A - Marked Patrol,,NA
1474,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,FALLS ROAD  GREAT FALLS ROAD,39.07667167,-77.162695,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,MAZDA,VAN,SILVER,21-309,Transportation Article,No,ASIAN,F,GERMANTOWN,MD,MD,B - Unmarked Patrol,,NA
